x_mm y_mm u v du_dx du_dy dv_dx dv_dy
-65.500000	3.500000	-66.780128	4.902077	-0.035614	0.721670	1.380477	0.017633
-65.500000	4.000000	-66.797935	5.592316	-0.039598	0.716584	1.374535	0.020491
-65.500000	4.500000	-66.817734	6.279583	-0.046521	0.713737	1.362136	0.024364
-65.500000	5.000000	-66.840995	6.960651	-0.047241	0.709536	1.358353	0.025392
-65.500000	5.500000	-66.864615	7.639828	-0.057363	0.701598	1.337868	0.031211
-65.500000	6.000000	-66.893297	8.308762	-0.060296	0.696244	1.338577	0.031671
-65.500000	6.500000	-66.923445	8.978050	-0.065150	0.689405	1.308646	0.032902
-65.500000	7.000000	-66.956020	9.632373	-0.074865	0.676326	1.308821	0.039042
-65.500000	7.500000	-66.993452	10.286784	-0.080810	0.671315	1.281380	0.038785
-65.500000	8.000000	-67.033857	10.927474	-0.082483	0.664760	1.270777	0.045841
-65.500000	8.500000	-67.075098	11.562862	-0.097980	0.651373	1.251229	0.048127
-65.500000	9.000000	-67.124088	12.188477	-0.101555	0.651068	1.227506	0.056324
-65.500000	9.500000	-67.174866	12.802230	-0.099273	0.643829	1.219668	0.056342
-65.500000	10.000000	-67.224503	13.412064	-0.117183	0.623056	1.175418	0.066201
-65.500000	10.500000	-67.283094	13.999773	-0.124092	0.607759	1.176070	0.065339
-65.500000	11.000000	-67.345140	14.587808	-0.132737	0.599121	1.122192	0.062719
-65.500000	11.500000	-67.411509	15.148903	-0.136180	0.579792	1.109406	0.077237
-65.500000	12.000000	-67.479599	15.703606	-0.167725	0.557098	1.082790	0.081066
-65.500000	12.500000	-67.563461	16.245001	-0.174947	0.561664	1.033140	0.096771
-65.500000	13.000000	-67.650935	16.761571	-0.164466	0.553792	1.036165	0.094499
-65.500000	13.500000	-67.733168	17.279654	-0.188772	0.525046	0.948433	0.092595
-65.500000	14.000000	-67.827553	17.753870	-0.210796	0.471591	0.938472	0.120788
-65.500000	14.500000	-67.932951	18.223106	-0.243154	0.455756	0.923475	0.126758
-65.500000	15.000000	-68.054528	18.684844	-0.293688	0.469378	0.828212	0.144045
-65.500000	15.500000	-68.201372	19.098950	-0.253701	0.447413	0.822275	0.147306
-65.500000	16.000000	-68.328223	19.510087	-0.318430	0.385462	0.780723	0.156505
-65.500000	16.500000	-68.487438	19.900449	-0.417333	0.399487	0.717234	0.168179
-65.500000	17.000000	-68.696105	20.259066	-0.342555	0.399487	0.669798	0.168179
-65.500000	17.500000	-68.867382	20.593965	NaN	0.324708	NaN	0.215615
-65.000000	0.000000	-66.355950	0.000000	-0.005477	0.733901	1.409926	0.000000
-65.000000	0.500000	-66.358689	0.704963	-0.005673	0.733042	1.411020	0.003770
-65.000000	1.000000	-66.361525	1.410473	-0.014659	0.732605	1.407251	0.006007
-65.000000	1.500000	-66.368855	2.114099	-0.016747	0.731668	1.405818	0.008170
-65.000000	2.000000	-66.377229	2.817008	-0.024452	0.729673	1.400912	0.011440
-65.000000	2.500000	-66.389455	3.517464	-0.027948	0.729675	1.396744	0.012843
-65.000000	3.000000	-66.403428	4.215836	-0.031729	0.725583	1.390116	0.016275
-65.000000	3.500000	-66.419293	4.910894	-0.040701	0.721571	1.383335	0.020631
-65.000000	4.000000	-66.439643	5.602561	-0.042445	0.719337	1.378407	0.021475
-65.000000	4.500000	-66.460866	6.291765	-0.050722	0.713387	1.363164	0.026991
-65.000000	5.000000	-66.486227	6.973347	-0.055179	0.707088	1.364172	0.028926
-65.000000	5.500000	-66.513816	7.655433	-0.062716	0.703431	1.338328	0.030792
-65.000000	6.000000	-66.545174	8.324597	-0.067135	0.692869	1.339807	0.035989
-65.000000	6.500000	-66.578742	8.994501	-0.078229	0.688428	1.314786	0.037361
-65.000000	7.000000	-66.617857	9.651894	-0.079876	0.686925	1.308565	0.042513
-65.000000	7.500000	-66.657795	10.306176	-0.087365	0.676475	1.288435	0.045513
-65.000000	8.000000	-66.701477	10.950394	-0.095870	0.669144	1.273063	0.052209
-65.000000	8.500000	-66.749412	11.586926	-0.098285	0.663857	1.259426	0.051335
-65.000000	9.000000	-66.798555	12.216639	-0.108794	0.647034	1.227524	0.061307
-65.000000	9.500000	-66.852952	12.830401	-0.120046	0.628483	1.229527	0.061874
-65.000000	10.000000	-66.912975	13.445164	-0.132480	0.624399	1.174556	0.061071
-65.000000	10.500000	-66.979215	14.032442	-0.132730	0.618078	1.173450	0.072986
-65.000000	11.000000	-67.045580	14.619167	-0.152066	0.599573	1.136709	0.077114
-65.000000	11.500000	-67.121612	15.187522	-0.158874	0.591054	1.113235	0.088868
-65.000000	12.000000	-67.201050	15.744139	-0.163159	0.576991	1.098494	0.085637
-65.000000	12.500000	-67.282629	16.293387	-0.182819	0.560960	1.030868	0.099189
-65.000000	13.000000	-67.374039	16.808820	-0.193212	0.528203	1.034262	0.107698
-65.000000	13.500000	-67.470645	17.325951	-0.242226	0.512830	0.976626	0.112718
-65.000000	14.000000	-67.591758	17.814264	-0.226632	0.519944	0.944442	0.128685
-65.000000	14.500000	-67.705074	18.286485	-0.229532	0.483486	0.940762	0.127590
-65.000000	15.000000	-67.819839	18.756866	-0.315652	0.458655	0.831474	0.130437
-65.000000	15.500000	-67.977666	19.172603	-0.315652	0.468519	0.831474	0.144935
-65.000000	16.000000	-68.135492	19.588340	-0.304405	0.452450	0.792398	0.161583
-65.000000	16.500000	-68.287694	19.984539	-0.417333	0.408139	0.717234	0.191535
-65.000000	17.000000	-68.496361	20.343156	-0.417333	0.409033	0.717234	0.193947
-65.000000	17.500000	-68.705028	20.701773	NaN	0.409926	NaN	0.196358
-64.500000	0.000000	-65.989000	0.000000	-0.006336	0.735700	1.413696	0.000000
-64.500000	0.500000	-65.992168	0.706848	-0.006110	0.735412	1.413258	0.001892
-64.500000	1.000000	-65.995223	1.413477	-0.015596	0.734642	1.409414	0.005895
-64.500000	1.500000	-66.003021	2.118184	-0.018743	0.733933	1.409088	0.007991
-64.500000	2.000000	-66.012392	2.822728	-0.024450	0.731689	1.402314	0.011588
-64.500000	2.500000	-66.024617	3.523885	-0.032040	0.728616	1.400176	0.016154
-64.500000	3.000000	-66.040637	4.223973	-0.035741	0.727134	1.394472	0.017114
-64.500000	3.500000	-66.058508	4.921209	-0.042934	0.722832	1.384179	0.022374
-64.500000	4.000000	-66.079975	5.613299	-0.048395	0.717085	1.383924	0.025609
-64.500000	4.500000	-66.104172	6.305261	-0.057022	0.715552	1.365099	0.028632
-64.500000	5.000000	-66.132683	6.987810	-0.058836	0.708521	1.366039	0.032072
-64.500000	5.500000	-66.162101	7.670829	-0.073278	0.703872	1.343526	0.034480
-64.500000	6.000000	-66.198740	8.342592	-0.071576	0.704177	1.341179	0.037907
-64.500000	6.500000	-66.234528	9.013182	-0.079732	0.693453	1.319938	0.041350
-64.500000	7.000000	-66.274394	9.673151	-0.090326	0.684194	1.311565	0.047855
-64.500000	7.500000	-66.319557	10.328933	-0.094697	0.679954	1.295131	0.047585
-64.500000	8.000000	-66.366905	10.976498	-0.101156	0.667553	1.272190	0.056179
-64.500000	8.500000	-66.417484	11.612593	-0.115108	0.650255	1.269398	0.059023
-64.500000	9.000000	-66.475037	12.247292	-0.127345	0.652058	1.228091	0.065111
-64.500000	9.500000	-66.538710	12.861338	-0.124130	0.647673	1.228724	0.067997
-64.500000	10.000000	-66.600775	13.475700	-0.138802	0.629982	1.186471	0.071565
-64.500000	10.500000	-66.670176	14.068935	-0.151235	0.613907	1.177578	0.081527
-64.500000	11.000000	-66.745793	14.657724	-0.160585	0.602754	1.148463	0.079752
-64.500000	11.500000	-66.826086	15.231956	-0.172936	0.592225	1.110005	0.092279
-64.500000	12.000000	-66.912554	15.786958	-0.179190	0.572031	1.112046	0.098872
-64.500000	12.500000	-67.002149	16.342981	-0.215576	0.558091	1.039377	0.103423
-64.500000	13.000000	-67.109937	16.862669	-0.208586	0.547736	1.039283	0.115390
-64.500000	13.500000	-67.214230	17.382311	-0.235112	0.523391	0.992592	0.113527
-64.500000	14.000000	-67.331786	17.878607	-0.263090	0.521935	0.943347	0.128744
-64.500000	14.500000	-67.463331	18.350280	-0.254363	0.502322	0.943609	0.141880
-64.500000	15.000000	-67.590512	18.822085	-0.305789	0.473173	0.845971	0.155295
-64.500000	15.500000	-67.743406	19.245071	-0.331721	0.413868	0.848122	0.203588
-64.500000	16.000000	-67.909267	19.669132	-0.348716	0.410517	0.822350	0.205029
-64.500000	16.500000	-68.083625	20.080307	-0.416440	0.416498	0.719646	0.214098
-64.500000	17.000000	-68.291845	20.440129	-0.416440	0.416498	0.719646	0.214098
-64.500000	17.500000	-68.500065	20.799952	NaN	0.365694	NaN	0.264193
-64.000000	0.000000	-65.621149	0.000000	-0.006625	0.737405	1.415588	0.000000
-64.000000	0.500000	-65.624462	0.707794	-0.006880	0.736824	1.417260	0.002351
-64.000000	1.000000	-65.627902	1.416424	-0.016306	0.736087	1.411511	0.006203
-64.000000	1.500000	-65.636055	2.122180	-0.020987	0.734229	1.412685	0.010776
-64.000000	2.000000	-65.646548	2.828522	-0.027523	0.733163	1.406880	0.012163
-64.000000	2.500000	-65.660309	3.531962	-0.033521	0.730233	1.401136	0.017260
-64.000000	3.000000	-65.677070	4.232530	-0.040043	0.725874	1.399732	0.021441
-64.000000	3.500000	-65.697092	4.932396	-0.048681	0.725667	1.387414	0.023342
-64.000000	4.000000	-65.721432	5.626103	-0.049927	0.720958	1.386947	0.027037
-64.000000	4.500000	-65.746396	6.319577	-0.064053	0.717494	1.368539	0.031198
-64.000000	5.000000	-65.778422	7.003846	-0.063485	0.715763	1.368446	0.032727
-64.000000	5.500000	-65.810165	7.688069	-0.072973	0.707172	1.346953	0.036918
-64.000000	6.000000	-65.846651	8.361546	-0.082300	0.698534	1.344622	0.043372
-64.000000	6.500000	-65.887802	9.033857	-0.088991	0.695007	1.326443	0.043649
-64.000000	7.000000	-65.932297	9.697078	-0.094566	0.685292	1.311294	0.051239
-64.000000	7.500000	-65.979580	10.352725	-0.107097	0.673872	1.303725	0.055028
-64.000000	8.000000	-66.033129	11.004588	-0.118455	0.674689	1.275034	0.061169
-64.000000	8.500000	-66.092356	11.642105	-0.113304	0.670214	1.275486	0.062398
-64.000000	9.000000	-66.149008	12.279848	-0.131731	0.652690	1.230978	0.066129
-64.000000	9.500000	-66.214874	12.895337	-0.141821	0.637288	1.232291	0.075495
-64.000000	10.000000	-66.285784	13.511482	-0.154876	0.628303	1.196433	0.074791
-64.000000	10.500000	-66.363222	14.109699	-0.162388	0.622990	1.175803	0.085807
-64.000000	11.000000	-66.444416	14.697600	-0.171115	0.606987	1.160990	0.091479
-64.000000	11.500000	-66.529973	15.278095	-0.193130	0.596764	1.116597	0.105973
-64.000000	12.000000	-66.626538	15.836394	-0.193130	0.579009	1.116597	0.104802
-64.000000	12.500000	-66.723103	16.394692	-0.225931	0.561253	1.051344	0.103631
-64.000000	13.000000	-66.836069	16.920364	-0.232930	0.556094	1.037419	0.121334
-64.000000	13.500000	-66.952534	17.439074	-0.236568	0.537296	1.007809	0.131401
-64.000000	14.000000	-67.070818	17.942979	-0.282703	0.509160	0.956483	0.156583
-64.000000	14.500000	-67.212170	18.421220	-0.283512	0.466835	0.957025	0.165646
-64.000000	15.000000	-67.353926	18.899732	-0.365093	0.466835	0.894264	0.165646
-64.000000	15.500000	-67.536472	19.346864	-0.335072	0.479480	0.849563	0.175373
-64.000000	16.000000	-67.704008	19.771646	-0.342735	0.422952	0.831419	0.199682
-64.000000	16.500000	-67.875376	20.187355	-0.416440	0.416498	0.719646	0.214098
-64.000000	17.000000	-68.083596	20.547178	-0.467244	0.382347	0.769741	0.247772
-64.000000	17.500000	-68.317218	20.932049	NaN	0.364626	NaN	0.265246
-63.500000	0.000000	-65.252447	0.000000	-0.007205	0.738972	1.417939	0.000000
-63.500000	0.500000	-65.256050	0.708970	-0.007617	0.738097	1.421112	0.004705
-63.500000	1.000000	-65.259858	1.419526	-0.018163	0.737605	1.416084	0.006497
-63.500000	1.500000	-65.268940	2.127568	-0.022053	0.735811	1.414073	0.011552
-63.500000	2.000000	-65.279966	2.834604	-0.030453	0.733528	1.411976	0.015909
-63.500000	2.500000	-65.295193	3.540592	-0.037881	0.733667	1.405317	0.017106
-63.500000	3.000000	-65.314133	4.243251	-0.040250	0.730499	1.401633	0.021067
-63.500000	3.500000	-65.334258	4.944067	-0.053391	0.727603	1.391109	0.026147
-63.500000	4.000000	-65.360953	5.639622	-0.053391	0.725179	1.391109	0.027330
-63.500000	4.500000	-65.387649	6.335176	-0.065784	0.718778	1.370067	0.032092
-63.500000	5.000000	-65.420541	7.020210	-0.072077	0.711623	1.372637	0.038299
-63.500000	5.500000	-65.456579	7.706528	-0.081610	0.708789	1.353407	0.038997
-63.500000	6.000000	-65.497384	8.383232	-0.085827	0.700759	1.344900	0.046098
-63.500000	6.500000	-65.540298	9.055681	-0.098705	0.693167	1.334032	0.050080
-63.500000	7.000000	-65.589651	9.722698	-0.105986	0.693703	1.315084	0.054900
-63.500000	7.500000	-65.642644	10.380239	-0.106280	0.686812	1.309866	0.056681
-63.500000	8.000000	-65.695784	11.035172	-0.122930	0.674707	1.276263	0.066328
-63.500000	8.500000	-65.757249	11.673304	-0.130829	0.659675	1.279217	0.069648
-63.500000	9.000000	-65.822663	12.312912	-0.147133	0.652411	1.240344	0.069745
-63.500000	9.500000	-65.896230	12.933084	-0.150806	0.648294	1.231586	0.079463
-63.500000	10.000000	-65.971633	13.548878	-0.160189	0.635516	1.207449	0.084643
-63.500000	10.500000	-66.051727	14.152602	-0.178391	0.623111	1.181475	0.096286
-63.500000	11.000000	-66.140922	14.743340	-0.181338	0.609552	1.175484	0.095928
-63.500000	11.500000	-66.231591	15.331082	-0.210886	0.598940	1.115426	0.101561
-63.500000	12.000000	-66.337034	15.888795	-0.210886	0.586425	1.115426	0.113241
-63.500000	12.500000	-66.442477	16.446508	-0.231090	0.570428	1.069047	0.121075
-63.500000	13.000000	-66.558022	16.981031	-0.251729	0.547384	1.047487	0.138384
-63.500000	13.500000	-66.683886	17.504775	-0.264705	0.518615	1.032991	0.141546
-63.500000	14.000000	-66.816239	18.021270	-0.325027	0.528496	0.965545	0.152991
-63.500000	14.500000	-66.978752	18.504043	-0.283512	0.528452	0.957025	0.153000
-63.500000	15.000000	-67.120508	18.982555	-0.352448	0.486892	0.903992	0.161529
-63.500000	15.500000	-67.296732	19.434551	-0.391601	0.476691	0.873871	0.179800
-63.500000	16.000000	-67.492532	19.871487	-0.349190	0.471530	0.845835	0.187991
-63.500000	16.500000	-67.667127	20.294404	-0.450591	0.423958	0.753320	0.224217
-63.500000	17.000000	-67.892423	20.671064	-0.484964	0.386364	0.787215	0.259535
-63.500000	17.500000	-68.134905	21.064672	NaN	0.382694	NaN	0.260499
-63.000000	0.000000	-64.882961	0.000000	-0.008080	0.740622	1.422645	0.000000
-63.000000	0.500000	-64.887001	0.711322	-0.008109	0.739902	1.422904	0.004780
-63.000000	1.000000	-64.891056	1.422775	-0.019957	0.739470	1.421139	0.008685
-63.000000	1.500000	-64.901034	2.133344	-0.024336	0.739356	1.418430	0.009997
-63.000000	2.000000	-64.913202	2.842559	-0.030314	0.737264	1.413173	0.014559
-63.000000	2.500000	-64.928359	3.549145	-0.041049	0.735046	1.409277	0.019519
-63.000000	3.000000	-64.948884	4.253784	-0.043146	0.732921	1.406714	0.021505
-63.000000	3.500000	-64.970457	4.957141	-0.055815	0.729244	1.392292	0.027821
-63.000000	4.000000	-64.998364	5.653287	-0.059791	0.723095	1.395870	0.032407
-63.000000	4.500000	-65.028260	6.351222	-0.072939	0.720839	1.376274	0.033498
-63.000000	5.000000	-65.064729	7.039359	-0.074911	0.714682	1.373335	0.040313
-63.000000	5.500000	-65.102185	7.726027	-0.089640	0.708899	1.360508	0.044476
-63.000000	6.000000	-65.147005	8.406281	-0.093419	0.709673	1.348882	0.047877
-63.000000	6.500000	-65.193714	9.080721	-0.098170	0.701577	1.338853	0.051047
-63.000000	7.000000	-65.242799	9.750148	-0.112877	0.691656	1.316864	0.060056
-63.000000	7.500000	-65.299238	10.408580	-0.118386	0.680307	1.319513	0.063403
-63.000000	8.000000	-65.358431	11.068336	-0.137961	0.674593	1.279583	0.064087
-63.000000	8.500000	-65.427411	11.708128	-0.138093	0.669481	1.279314	0.073116
-63.000000	9.000000	-65.496458	12.347785	-0.151250	0.659245	1.250062	0.078023
-63.000000	9.500000	-65.572083	12.972816	-0.163584	0.648536	1.236767	0.087352
-63.000000	10.000000	-65.653875	13.591199	-0.172593	0.637934	1.219092	0.087705
-63.000000	10.500000	-65.740171	14.200745	-0.191950	0.626751	1.181117	0.098774
-63.000000	11.000000	-65.836146	14.791304	-0.191950	0.613443	1.181117	0.105306
-63.000000	11.500000	-65.932121	15.381862	-0.223401	0.600136	1.127107	0.111839
-63.000000	12.000000	-66.043821	15.945416	-0.226884	0.585005	1.123260	0.123324
-63.000000	12.500000	-66.157263	16.507046	-0.254133	0.564150	1.086356	0.125080
-63.000000	13.000000	-66.284330	17.050223	-0.280498	0.569724	1.050649	0.135929
-63.000000	13.500000	-66.424579	17.575548	-0.254824	0.564867	1.044435	0.139607
-63.000000	14.000000	-66.551990	18.097766	-0.325072	0.526707	0.965554	0.155275
-63.000000	14.500000	-66.714526	18.580543	-0.325072	0.498810	0.965554	0.182226
-63.000000	15.000000	-66.877062	19.063320	-0.362649	0.487969	0.922263	0.192903
-63.000000	15.500000	-67.058386	19.524451	-0.396762	0.465764	0.882062	0.221741
-63.000000	16.000000	-67.256767	19.965482	-0.396762	0.438956	0.882062	0.239687
-63.000000	16.500000	-67.455148	20.406513	-0.488185	0.438956	0.788638	0.239687
-63.000000	17.000000	-67.699240	20.800832	-0.488634	0.443650	0.788179	0.244484
-63.000000	17.500000	-67.943558	21.194921	NaN	0.419823	NaN	0.274015
-62.500000	0.000000	-64.512650	0.000000	-0.008801	0.743134	1.427425	0.000000
-62.500000	0.500000	-64.517050	0.713712	-0.008541	0.742799	1.426809	0.002263
-62.500000	1.000000	-64.521321	1.427117	-0.020071	0.741965	1.422451	0.007683
-62.500000	1.500000	-64.531356	2.138343	-0.026428	0.740740	1.422991	0.012066
-62.500000	2.000000	-64.544570	2.849838	-0.032531	0.739113	1.418134	0.015092
-62.500000	2.500000	-64.560836	3.558905	-0.043175	0.736548	1.411263	0.021153
-62.500000	3.000000	-64.582423	4.264537	-0.046822	0.732702	1.413029	0.025582
-62.500000	3.500000	-64.605834	4.971051	-0.061965	0.731433	1.396878	0.029018
-62.500000	4.000000	-64.636817	5.669490	-0.062047	0.726049	1.396962	0.033964
-62.500000	4.500000	-64.667840	6.367971	-0.079096	0.721898	1.383089	0.038197
-62.500000	5.000000	-64.707388	7.059515	-0.080693	0.722330	1.377498	0.040360
-62.500000	5.500000	-64.747735	7.748264	-0.088867	0.714575	1.363909	0.045168
-62.500000	6.000000	-64.792168	8.430219	-0.101514	0.706431	1.352052	0.053434
-62.500000	6.500000	-64.842926	9.106245	-0.108092	0.698775	1.347861	0.056467
-62.500000	7.000000	-64.896971	9.780176	-0.124225	0.695650	1.320212	0.061942
-62.500000	7.500000	-64.959084	10.440282	-0.124100	0.687478	1.320197	0.066699
-62.500000	8.000000	-65.021134	11.100380	-0.143073	0.679180	1.288612	0.071472
-62.500000	8.500000	-65.092671	11.744686	-0.148329	0.671970	1.284221	0.078520
-62.500000	9.000000	-65.166835	12.386796	-0.161959	0.663602	1.259391	0.079446
-62.500000	9.500000	-65.247815	13.016492	-0.174186	0.648810	1.237120	0.091890
-62.500000	10.000000	-65.334908	13.635052	-0.183776	0.637342	1.230161	0.097721
-62.500000	10.500000	-65.426796	14.250132	-0.205257	0.634966	1.187649	0.108958
-62.500000	11.000000	-65.529424	14.843957	-0.205257	0.619275	1.187649	0.110505
-62.500000	11.500000	-65.632053	15.437782	-0.238531	0.603584	1.138592	0.112052
-62.500000	12.000000	-65.751319	16.007077	-0.247739	0.598236	1.125016	0.126069
-62.500000	12.500000	-65.875188	16.569585	-0.248559	0.586304	1.097205	0.133972
-62.500000	13.000000	-65.999468	17.118188	-0.285355	0.560459	1.054327	0.155060
-62.500000	13.500000	-66.142145	17.645351	-0.292984	0.527499	1.060104	0.167904
-62.500000	14.000000	-66.288637	18.175403	-0.352968	0.527499	0.992506	0.167904
-62.500000	14.500000	-66.465121	18.671656	-0.335913	0.520062	0.976231	0.182754
-62.500000	15.000000	-66.633077	19.159771	-0.384854	0.482890	0.951101	0.197906
-62.500000	15.500000	-66.825504	19.635322	-0.423570	0.493349	0.900008	0.203276
-62.500000	16.000000	-67.037289	20.085326	-0.396762	0.466962	0.882062	0.220940
-62.500000	16.500000	-67.235670	20.526356	-0.483491	0.438956	0.793435	0.239687
-62.500000	17.000000	-67.477415	20.923074	-0.512462	0.427085	0.817710	0.265015
-62.500000	17.500000	-67.733646	21.331929	NaN	0.404725	NaN	0.292726
-62.000000	0.000000	-64.141083	0.000000	-0.009136	0.745280	1.429688	0.000000
-62.000000	0.500000	-64.145651	0.714844	-0.009375	0.744578	1.432229	0.003704
-62.000000	1.000000	-64.150338	1.430958	-0.021295	0.743870	1.426834	0.007961
-62.000000	1.500000	-64.160986	2.144375	-0.028055	0.742239	1.426017	0.013922
-62.000000	2.000000	-64.175014	2.857384	-0.035097	0.740295	1.424194	0.017770
-62.000000	2.500000	-64.192562	3.569481	-0.047020	0.738615	1.415693	0.022120
-62.000000	3.000000	-64.216072	4.277328	-0.048091	0.735296	1.416465	0.026997
-62.000000	3.500000	-64.240118	4.985560	-0.067348	0.733513	1.401824	0.030698
-62.000000	4.000000	-64.273792	5.686472	-0.066198	0.732270	1.401195	0.032973
-62.000000	4.500000	-64.306891	6.387069	-0.078665	0.725879	1.385252	0.038843
-62.000000	5.000000	-64.346223	7.079695	-0.088448	0.719265	1.382306	0.046524
-62.000000	5.500000	-64.390447	7.770848	-0.097011	0.714837	1.372176	0.048692
-62.000000	6.000000	-64.438953	8.456936	-0.109171	0.709624	1.355085	0.055390
-62.000000	6.500000	-64.493538	9.134479	-0.111216	0.702946	1.353336	0.060150
-62.000000	7.000000	-64.549146	9.811147	-0.132398	0.698532	1.324969	0.066588
-62.000000	7.500000	-64.615345	10.473631	-0.132398	0.692937	1.324969	0.069390
-62.000000	8.000000	-64.681544	11.136116	-0.150282	0.683140	1.295660	0.072961
-62.000000	8.500000	-64.756686	11.783946	-0.156698	0.669454	1.285147	0.084732
-62.000000	9.000000	-64.835034	12.426519	-0.176751	0.658512	1.271836	0.090433
